flight id:301;;;;;;;;;;;;;;;;;
1306893700;3.9586075;6.090991;909.47;-47;3.8;101;369365.84;12242.27;-1;177.9489632;34323190.63;34323190.63;27.35938018;7.653279471;24896.92045;87.8;37.60721994
1306893700;3.9595605;6.0908355;909.87;-43.7;3.5;99.7;369442.13;12230.54;-1;182.5322544;36489931;36489931;24.92355206;7.69185892;24977.52782;87.4;37.61224181
1306893701;3.9605124;6.0906951;910.21;-40.7;3.3;98.6;369518.16;12220.49;-1;181.2701044;38246032.66;38246032.66;25.0369429;7.33380261;25138.29121;87;37.61688092
1306893701;3.9614603;6.0905687;910.52;-37.9;3.2;97.5;369593.78;12211.96;-1;179.7866358;39868316.05;39868316.05;25.89705145;7.102580053;25086.86497;86;37.62113726
1306893701;3.9624126;6.0904539;910.8;-35.3;3.2;96.6;369669.69;12204.75;-1;180.0800817;41302172.75;41302172.75;28.40416624;7.093487187;25172.51559;87.7;37.62500318
1306893702;3.963353;6.0903514;911.07;-32.9;3.2;95.7;369744.53;12198.83;-1;177.2156969;42196769.66;42196769.66;28.00760778;7.078141666;24637.35133;86.3;37.62850165
1306893702;3.9643244;6.0902559;911.35;-30.7;3.2;94.8;369821.75;12193.88;-1;182.6447777;43466497.96;43466497.96;26.91269917;7.133697107;24098.33694;87.4;37.63167094
1306893703;3.9652787;6.0901716;911.64;-28.7;3.2;94.1;369897.53;12190.07;-1;179.0152543;44104726.74;44104726.74;27.24211099;7.308450209;24159.15865;87.9;37.63455699
1306893703;3.9662429;6.090095;911.95;-26.8;3.2;93.4;369974.03;12187.18;-1;180.5843383;44690220.35;44690220.35;28.22057439;7.61110762;25016.60599;86.9;37.63721337
1306893704;3.9671918;6.0900277;912.28;-25.1;3.2;92.7;370049.25;12185.23;-1;177.4232388;44526410.51;44526410.51;26.3197718;7.608093318;25024.52225;86.3;37.639709
1306893704;3.9681411;6.0899676;912.64;-23.5;3.2;92.1;370124.44;12184.08;-1;177.2731835;45152428.13;45152428.13;26.56421633;7.70946023;24628.69273;86.8;37.64213573
1306893704;3.9690976;6.0899138;913.02;-22.1;3.2;91.6;370200.16;12183.68;-1;178.479348;45397090.47;45397090.47;27.38588259;7.442244954;24598.05685;85.6;37.64454715
1306893705;3.9700863;6.089865;913.44;-20.8;3.2;91.1;370278.38;12184.02;-1;180.0642564;45804612.16;45804612.16;27.63757654;7.537727429;24602.43252;84.2;37.6470198
1306893705;3.9710478;6.0898236;913.88;-19.6;3.2;90.6;370354.34;12185.03;-1;178.9962099;45812219.99;45812219.99;27.53731451;7.680230973;24515.93735;82.4;37.64959198
1306893706;3.9720161;6.0897876;914.33;-18.5;3.2;90.1;370430.84;12186.67;-1;180.2777483;45681155.01;45681155.01;26.55259639;7.79212321;24512.52145;81.5;37.6522943
1306893706;3.9729569;6.0897578;914.79;-17.4;3.2;89.7;370505.13;12188.85;-1;175.0226619;45330169.31;45330169.31;28.34264017;7.701650111;24932.95004;83.3;37.65514207
1306893706;3.9739182;6.0897322;915.27;-16.5;3.2;89.3;370581;12191.61;-1;178.8016521;45131289.06;45131289.06;28.34722714;7.36102431;25146.47194;82;37.65814295
1306893707;3.9748747;6.0897114;915.77;-15.6;2.6;88.9;370656.44;12194.87;-1;177.8017458;45298721.49;45298721.49;27.64136526;7.397998092;25178.30669;84.1;37.66130458
1306893707;3.9758355;6.0896948;916.27;-14.8;2.6;88.6;370732.16;12198.64;-1;178.5003134;45401100.09;45401100.09;27.22531968;7.355464199;24554.31193;86.2;37.66461167
1306893708;3.9767916;6.0896825;916.78;-14.1;2.6;88.2;370807.5;12202.84;-1;177.6295874;45788661.33;45788661.33;28.93015294;7.03997628;24759.31233;86.2;37.66805655
1306893708;3.9777587;6.0896739;917.3;-13.4;2.6;87.9;370883.69;12207.54;-1;179.6981447;45680635.35;45680635.35;28.66651998;6.794306262;24632.5988;85.7;37.67162392
1306893709;3.9787096;6.0896692;917.81;-12.7;2.6;87.6;370958.53;12212.57;-1;176.5219827;44967015.95;44967015.95;30.43832339;6.835219108;25088.0397;85.5;37.6752908
1306893709;3.9796693;6.089668;918.33;-12.1;2.6;87.3;371034.06;12218.03;-1;178.2137422;44951069.89;44951069.89;32.21682539;7.034020129;24559.58053;88.6;37.67903424
1306893709;3.9806219;6.0896701;918.85;-11.5;2.6;87;371109;12223.82;-1;176.8541724;44812560.18;44812560.18;29.92411562;7.044431082;24897.01243;88.1;37.68283892
1306893710;3.9815946;6.0896754;919.38;-11;2.6;86.8;371185.5;12230.1;-1;180.6318131;44686540.51;44686540.51;28.52547058;7.084587576;24109.04046;87.3;37.68670484
1306893710;3.9825351;6.0896836;919.9;-10.4;2.6;86.5;371259.47;12236.5;-1;174.6387546;44909416.14;44909416.14;28.41968794;7.368560607;24104.70149;87.8;37.6906167
1306893711;3.983505;6.0896949;920.43;-9.9;2.6;86.3;371335.69;12243.42;-1;180.0683442;45185404.78;45185404.78;28.43107796;7.642845737;23608.04637;87.5;37.69456683
1306893711;3.9844472;6.0897086;920.95;-9.5;2.6;86.1;371409.72;12250.44;-1;174.8853266;44617769.86;44617769.86;27.92079603;7.49489566;24094.11856;86;37.69853227
1306893712;3.9854119;6.0897252;921.48;-9;2.6;85.8;371485.5;12257.93;-1;179.1256398;44747225.32;44747225.32;26.91249301;7.223740988;23857.52041;85.5;37.70252068
1306893712;3.9863694;6.0897442;922;-8.6;2.6;85.6;371560.69;12265.63;-1;177.765734;44699280.85;44699280.85;26.921954;7.408192107;23245.02316;83.7;37.70651674
1306893712;3.9873131;6.0897653;922.52;-8.2;2.6;85.4;371634.75;12273.49;-1;175.1170613;44279756.27;44279756.27;24.81088867;7.47440284;23271.61831;86.7;37.71051281
1306893713;3.9882769;6.089789;923.06;-7.8;2.6;85.3;371710.41;12281.76;-1;178.9976804;44607149.48;44607149.48;23.18542452;7.474165216;23478.86044;89;37.71453183
1306893713;3.9892268;6.0898146;923.58;-7.4;2.6;85.1;371784.94;12290.15;-1;176.3440956;44179927.68;44179927.68;22.92109219;7.249817992;23674.5569;88.5;37.71855086
1306893714;3.9901787;6.0898422;924.11;-7.1;2.6;84.9;371859.63;12298.79;-1;176.7795037;44226074;44226074;23.34446374;7.400085438;23618.6715;91.7;37.72257755
1306893714;3.9911326;6.0898718;924.64;-6.7;2.6;84.9;371934.44;12307.66;-1;177.1171257;44074045;44074045;25.27821228;7.465917499;23689.17939;93.2;37.72660423
1306893714;3.9920999;6.0899038;925.17;-6.4;2.6;84.6;372010.28;12316.86;-1;179.6356406;44136302.87;44136302.87;24.04142974;7.257349445;23749.20056;93.2;37.73063857
1306893715;3.993051;6.089937;925.7;-6.1;2.6;84.6;372084.88;12326.11;-1;176.7111714;43323477.92;43323477.92;25.22188525;7.085592329;23680.63701;92.8;37.73467291
1306893715;3.9940064;6.089972;926.23;-5.8;2.6;84.3;372159.75;12335.59;-1;177.4081664;43860578.29;43860578.29;27.22773842;7.128910001;23246.912;93.5;37.73871491
1306893716;3.994957;6.0900084;926.76;-5.5;2.6;84.2;372234.25;12345.2;-1;176.5655899;43375740.31;43375740.31;29.73179973;7.290589958;23747.28165;91.5;37.7427569
1306893716;3.9958983;6.0900459;927.28;-5.3;2.6;84.2;372308.03;12354.88;-1;174.8798507;43381862.71;43381862.71;28.26191732;7.119295739;23756.44945;92;37.74679889
1306893717;3.996853;6.0900855;927.81;-5;2.6;84.2;372382.81;12364.86;-1;177.3260669;44283901;44283901;30.51499292;7.130333519;23762.97909;91;37.75084854
1306893717;3.9978006;6.0901261;928.34;-4.8;2.6;84.2;372457.06;12374.92;-1;176.0941201;44112551.82;44112551.82;31.058677;7.456384498;23097.80196;92.4;37.75489054
1306893717;3.9987661;6.0901688;928.88;-4.5;2.6;83.7;372532.66;12385.32;-1;179.3808733;44142615.2;44142615.2;30.14527261;7.445641238;23479.86927;89.5;37.75894785
1306893718;3.999711;6.0902118;929.4;-4.3;2.6;83.6;372606.66;12395.63;-1;175.5726008;43634844.85;43634844.85;31.011655;7.268471283;23611.04382;86.8;37.7629975
1306893718;4.000667;6.0902565;929.93;-4.1;2.6;83.5;372681.53;12406.2;-1;177.7033471;43319760.17;43319760.17;31.27326935;6.92114002;24279.66549;84.4;37.76704715
1306893719;4.0016228;6.0903024;930.47;-3.9;2.6;83.5;372756.34;12416.89;-1;177.5965362;42573419.01;42573419.01;31.48174734;7.137677303;23741.45324;83.6;37.77110445
1306893719;4.0025625;6.0903485;930.99;-3.7;2.6;83.5;372829.91;12427.53;-1;174.6518557;42536038.53;42536038.53;30.29182399;7.149719587;23742.82433;83.7;37.7751541
1306893720;4.0035269;6.0903969;931.53;-3.5;2.6;83.5;372905.41;12438.55;-1;179.3242571;43057728.77;43057728.77;29.18330578;7.339507249;24097.70893;84.7;37.77921141
1306893720;4.0044617;6.0904447;932.05;-3.3;2.6;83.5;372978.56;12449.34;-1;173.7044695;42927431.24;42927431.24;29.17454775;7.113298044;24266.93796;87.9;37.78326106
1306893720;4.0054212;6.0904947;932.59;-3.1;2.6;83.1;373053.66;12460.52;-1;178.4282219;43506611.39;43506611.39;29.65059713;7.240639915;24325.95433;88.6;37.78732602
1306893721;4.0073125;6.0905958;933.65;-2.8;2.6;83.1;373201.66;12482.85;-1;175.8263925;43283851.64;43283851.64;27.94501612;7.255504464;24572.00997;88.1;37.79179671
1306893722;4.0082602;6.0906477;934.18;-2.8;2.6;82.9;373275.78;12494.16;-1;176.1550243;42968970.59;42968970.59;29.04224689;7.027755658;24868.00287;86.4;37.7962674
1306893722;4.0092348;6.0907018;934.72;-2.5;2.6;82.9;373352.03;12505.89;-1;177.0432553;42421984.34;42421984.34;29.02770696;7.342207545;24653.06454;86.1;37.80073809
1306893722;4.0101889;6.0907554;935.25;-2.5;2.6;82.8;373426.66;12517.45;-1;177.437666;42195063.53;42195063.53;30.26220837;7.582544467;24731.63387;88.9;37.80521644
1306893723;4.0111338;6.0908092;935.78;-2.2;2.6;82.8;373500.56;12528.97;-1;175.7026479;41554163.64;41554163.64;28.00530308;7.820125405;24331.56881;92.4;37.80969478
1306893723;4.0120967;6.0908647;936.32;-2.1;2.6;82.8;373575.88;12540.78;-1;179.1462475;41717066.48;41717066.48;27.15741975;7.51534935;24714.25542;92.1;37.81417313
1306893724;4.0130458;6.0909199;936.85;-2;2.6;82.8;373650.13;12552.49;-1;176.5898014;41705851.07;41705851.07;28.5252501;7.425423693;24938.79308;94.4;37.81865913
1306893724;4.0139971;6.0909759;937.39;-1.9;2.6;82.6;373724.5;12564.29;-1;176.9024485;41636042.31;41636042.31;28.60607938;7.476574147;24413.03423;92;37.82314513
1306893725;4.0159105;6.09109;938.46;-1.9;2.6;82.6;373874.13;12588.2;-1;175.8809342;42452552.42;42452552.42;26.23055342;7.691733554;24095.77654;91.3;37.82805218
1306893726;4.0187605;6.0912635;940.06;-1.4;2.6;82.4;374096.94;12624.22;-1;176.7352739;42430181.62;42430181.62;26.72316244;7.625094618;24483.33676;92.8;37.83377068
1306893727;4.0197111;6.0913222;940.59;-1.3;2.6;82.4;374171.25;12636.32;-1;176.860922;42759650.7;42759650.7;28.24261027;7.482883766;24809.83736;93.2;37.83908345
1306893728;4.0234941;6.0915593;942.71;-1;2.6;82.4;374466.97;12684.9;-1;175.9808112;43068486.41;43068486.41;28.38819407;7.412401483;24505.43689;94.4;37.84561342
1306893730;4.026326;6.09174;944.3;-1;2.6;82.2;374688.28;12721.63;-1;175.6376194;42901583.32;42901583.32;26.86980738;7.072800239;24013.52363;94.5;37.85294719
1306893730;4.0282277;6.0918625;945.37;-0.7;2.6;82.2;374836.94;12746.44;-1;177.0128087;42668311.05;42668311.05;24.22306748;6.910708028;23397.73886;92.9;37.86069435
1306893735;4.0386608;6.0925482;951.23;-0.3;2.6;82.2;375652.16;12884.05;-1;176.1471632;42566775.95;42566775.95;24.19298466;6.967759339;23382.23865;91.9;37.87252177
1306893737;4.0424516;6.0928011;953.36;-0.2;2.6;82.2;375948.34;12934.51;-1;176.4155925;42049101.75;42049101.75;24.8420065;7.11941818;23405.40574;94;37.88556639
1306893738;4.0462326;6.0930547;955.48;-0.2;2.6;82;376243.75;12984.99;-1;175.9641749;41910040.39;41910040.39;22.66132068;7.212146213;23695.28911;94.1;37.8998282
1306893739;4.0471879;6.0931189;956.02;-0.1;2.6;82;376318.38;12997.77;-1;177.851783;41731012.66;41731012.66;22.12201548;7.206085536;24404.04409;92.9;37.91409001
1306893762;4.0983132;6.0965828;984.79;-0.1;2.6;82;380312.06;13685.69;-1;175.9385128;41461827.15;41461827.15;22.7831952;7.313622695;24275.3611;90.4;37.94955699
1306893937;4.488662;6.1223508;1206.14;-0.1;2.6;83.3;410794.28;18947.33;-1;174.2298863;41225255.13;41225255.13;23.08306096;7.258013625;24402.68596;89.5;38.15324903
1306893953;4.5250409;6.1246794;1226.89;-0.1;2.6;83.4;413634.31;19437.25;-1;172.6612139;40856150.9;40856150.9;20.88795665;7.426976334;24422.79202;87.6;38.37242007
1306894006;4.640862;6.1320056;1293.04;-0.1;2.6;83.7;422675.44;20995.96;-1;172.0917651;40324745.61;40324745.61;20.06136991;7.506246255;24450.4266;85.6;38.64060795
1306894021;4.6752103;6.1341523;1312.68;-0.1;2.6;83.7;425356.5;21457.88;-1;171.6325743;39797643.72;39797643.72;21.21147677;7.759558779;25017.19947;88;38.92261364
1306894025;4.6827106;6.1346195;1316.97;-0.1;2.6;83.8;425941.91;21558.72;-1;171.2659892;39201073.18;39201073.18;21.04250158;7.58275118;25182.09991;89;39.20708433
1306894066;4.7728699;6.1401904;1368.51;-0.1;2.6;84;432978.78;22770.28;-1;171.30533;38513070.62;38513070.62;22.7623252;7.571039948;25739.98073;89.7;39.5265244
1306894084;4.8135067;6.1426743;1391.73;-0.1;2.6;84;436150.22;23315.98;-1;170.9592861;37877922.96;37877922.96;23.74573185;7.571219271;25696.03203;89;39.86210948
1306894087;4.8181153;6.1429549;1394.36;0;2.6;84;436509.91;23377.85;-1;170.5461008;37383007.91;37383007.91;24.33800103;7.692512727;25996.97125;86.3;40.19808498
1306894088;4.8222595;6.1432071;1396.73;0;2.6;84.1;436833.31;23433.49;-1;171.1983155;36837999.07;36837999.07;24.55368629;7.39901415;26011.05754;87.8;40.53546141
1306894097;4.8411204;6.1443526;1407.5;0;2.7;84.1;438305.25;23686.66;-1;170.6387708;36478888.31;36478888.31;26.12664543;7.08184782;26026.7648;88.9;40.8590583
1306894113;4.8753711;6.1464235;1427.06;0;2.7;84.2;440978.13;24146.28;-1;170.7606421;36212582.04;36212582.04;24.4138542;7.264714002;25230.6206;88;41.02817903
1306894139;4.9328091;6.1498698;1459.83;0;2.7;84.3;445460.34;24916.7;-1;170.4992989;36015396.42;36015396.42;25.23130043;7.245450362;24650.66759;89.6;41.20650143
1306894168;4.9956167;6.1536002;1495.62;0;2.7;84.4;450361.31;25758.64;-1;170.3595243;35849217.05;35849217.05;24.63213434;7.390580239;24833.4451;90.9;41.36158236
1306894200;5.065294;6.1576926;1535.24;0;2.7;84.5;455798;26692.11;-1;170.1728902;35699242.4;35699242.4;25.64912599;7.234971582;24818.51423;91;41.53195856
1306894259;5.1938073;6.1651154;1608.01;0;2.7;84.5;465824.56;28412.46;-1;169.999894;35551219.5;35551219.5;27.1236945;7.490545084;25306.93288;90.4;41.75475821
1306894276;5.2318871;6.167284;1629.49;0;2.7;84.7;468795.34;28921.93;-1;169.8122029;35363882.15;35363882.15;25.18167875;7.440814807;24869.90362;90.6;41.95454605
1306894322;5.3315781;6.1728957;1685.48;0;2.7;84.8;476572.22;30255.19;-1;169.8157941;35132233.12;35132233.12;25.03023666;7.500553691;24855.2532;89.9;42.17942029
1306894417;5.5385385;6.1842478;1800.32;0;3.2;84.8;492715.16;33021.31;-1;169.7240303;34868523.56;34868523.56;24.39940429;7.539665518;24744.7888;89.3;42.49019456
1306894418;5.5394519;6.184297;1801.09;0;4.7;84.8;492786.41;33033.52;-1;169.696883;34557699.62;34557699.62;23.48698003;7.650150971;24356.77617;88.3;42.799744
1306894418;5.5408165;6.1843705;1803.68;0;6.5;84.8;492892.84;33051.75;-1;169.018302;34246974.76;34246974.76;23.66330517;7.694633378;24761.79104;90;43.1030314
1306894418;5.5412679;6.1843948;1805.04;0;7;84.8;492928.03;33057.78;-1;167.7104228;34008513.2;34008513.2;23.56568201;7.445488087;24838.22828;91.6;43.39238617
1306894419;5.5421956;6.1844447;1808.71;0;7.8;84.8;493000.41;33070.17;-1;172.6324871;34150828.55;34150828.55;24.33075686;7.558373773;25389.83534;93.4;43.65946403
1306894419;5.5426436;6.1844688;1810.9;0;8.2;84.8;493035.34;33076.15;-1;166.6523751;33693854.3;33693854.3;24.03572874;7.354621934;25229.40374;94.5;43.90082011
1306894420;5.5439931;6.1845414;1819.01;0;8.9;84.8;493140.59;33094.18;-1;167.5640843;35003999.64;35003999.64;23.22196436;7.399542983;24787.03498;95.6;44.11805436
1306894420;5.5453617;6.184615;1829.23;0;9.3;84.8;493247.34;33112.45;-1;170.2546875;36160152.64;36160152.64;22.85124071;7.245800078;24465.90525;94.8;44.28740476
1306894421;5.5458061;6.1846389;1832.89;0;9.4;84.8;493282;33118.38;-1;165.936543;36705536.45;36705536.45;24.68266563;7.094112517;24205.99711;92.6;44.44311342
1306894422;5.5493964;6.1848318;1865.85;0;9;84.8;493562.03;33166.32;-1;167.832379;38756677.91;38756677.91;24.09960732;7.190249648;24705.77048;90.8;44.58119194
1306894422;5.5498534;6.1848563;1870.2;0;8.9;84.8;493597.66;33172.42;-1;170.9663708;39609944.09;39609944.09;25.62901864;6.987479945;24681.95662;93.6;44.63468713
1306894423;5.5507544;6.1849047;1878.72;0;8.6;84.8;493667.94;33184.45;-1;168.5644242;37998430.33;37998430.33;25.44917409;7.146500618;24835.22875;93.1;44.69411517
1306894423;5.5512007;6.1849287;1882.89;0;8.4;84.8;493702.75;33190.41;-1;166.9315767;37112001.25;37112001.25;25.38579823;7.404601849;24670.89737;92.3;44.75475274
1306894424;5.5525358;6.1850004;1895.02;0;7.9;84.8;493806.88;33208.24;-1;166.3814343;36004264.78;36004264.78;25.30216851;7.472782167;24498.95595;91.2;44.82363507
1306894424;5.5538875;6.1850731;1906.64;0;7.4;84.8;493912.28;33226.3;-1;168.3250625;33136647.04;33136647.04;25.00879826;7.281515167;23989.46604;89.5;44.89860336
1306894425;5.5543285;6.1850968;1910.26;0;7.3;84.8;493946.69;33232.19;-1;164.7176508;32759710.97;32759710.97;25.689321;7.276725566;24239.60806;88;44.97466635
1306894425;5.5556853;6.1851697;1920.83;0;6.8;84.8;494052.5;33250.32;-1;168.8073406;33716476.29;33716476.29;24.13933298;7.197869474;24782.31351;85;45.05261254
1306894426;5.5570361;6.1852423;1930.45;0;6.3;84.8;494157.88;33268.38;-1;167.975577;33323140.93;33323140.93;23.11412951;7.390758693;24419.00794;86.4;45.13009942
1306894426;5.5574963;6.1852671;1933.52;0;6.1;84.8;494193.75;33274.53;-1;171.4967128;33822506.69;33822506.69;23.06988092;7.617821391;25136.24761;85.3;45.20713463
1306894426;5.5583918;6.1853152;1939.18;0;5.8;84.8;494263.59;33286.5;-1;166.827227;33468674.54;33468674.54;22.13767161;7.359176961;24453.48012;85.1;45.2632709
1306894427;5.5593014;6.1853642;1944.53;0;5.5;84.8;494334.53;33298.66;-1;169.4189282;32202718.85;32202718.85;20.07356639;7.548162561;23986.43985;82.9;45.32017269
1306894427;5.5597631;6.185389;1947.09;0;5.4;84.8;494370.56;33304.83;-1;172.0724178;30412305.14;30412305.14;19.78095408;7.393011483;23800.17679;83.3;45.37251193
1306894428;5.5611088;6.1854614;1953.99;0;5;84.8;494475.5;33322.83;-1;166.9348904;28679100.32;28679100.32;19.7490835;7.35904146;23608.77393;84.2;45.42694106
1306894428;5.5620194;6.1855104;1958.2;0;4.8;84.8;494546.53;33335.01;-1;169.4551098;28335046.84;28335046.84;20.68810222;7.601872226;24011.9851;83.6;45.47530721
1306894429;5.5633901;6.1855841;1963.9;0;4.5;84.8;494653.44;33353.34;-1;169.9863294;27792925.77;27792925.77;20.74891395;7.618310267;24047.63857;82.7;45.51914141
1306894429;5.5638517;6.185609;1965.65;0;4.4;84.8;494689.44;33359.52;-1;171.7082957;27886592.41;27886592.41;19.57933548;7.861571994;24188.8105;81.1;45.56154408
1306894429;5.5647494;6.1856573;1968.83;0;4.2;84.8;494759.44;33371.52;-1;166.8412736;28224586.19;28224586.19;19.73139849;8.128538549;23808.35727;80.6;45.59828949
1306894430;5.565205;6.1856818;1970.34;0;4.1;84.8;494794.97;33377.62;-1;169.3889207;29546887.26;29546887.26;19.49513714;8.006645518;24250.70833;78.1;45.62882645
1306894431;5.5683993;6.1858535;1979.14;0;3.6;84.8;495044.09;33420.34;-1;169.6195404;29028333.15;29028333.15;20.06684158;7.742097436;24271.48532;78.6;45.6637499
1306894432;5.5697749;6.1859274;1982.1;0;3.4;84.8;495151.38;33438.74;-1;170.4231683;29534367.2;29534367.2;21.06772907;7.705825825;24663.77181;80.9;45.69660642
1306894434;5.5738711;6.1861474;1988.68;0;3.4;85;495470.84;33493.51;-1;169.0994506;30094677.24;30094677.24;22.02925744;7.648140428;24961.1929;80.7;45.73040454
1306894436;5.5798191;6.1864662;1994.18;0;2.7;85;495934.75;33573.02;-1;169.9911076;29766098.93;29766098.93;22.42415809;7.802519751;25101.57022;81.2;45.76645331
1306894491;5.6996622;6.192813;1994.18;0;2.7;85.1;505281.13;35173.85;-1;169.7610207;29986902.54;29986902.54;22.34623624;7.587882619;25089.26578;81.7;45.79721994
1306894581;5.8950699;6.2028847;1994.18;4.7;2.7;85.1;520519;37783.78;-1;169.7866914;30605565.2;30605565.2;23.64070411;7.512950193;24983.67569;81.2;45.82476368
1306894582;5.8978023;6.2029892;2000.21;42.3;3.9;87.7;520732.44;37816.52;-1;169.076095;31253847.51;31253847.51;23.39526777;7.790948366;25342.86726;83.6;45.85256005
1306894583;5.8982759;6.2029958;2000.3;43;4;88.4;520769.56;37820.9;-1;175.7369538;31473486.22;31473486.22;25.03382815;7.840178966;25500.81647;85.5;45.87908564
1306894584;5.9010163;6.202941;2001.07;43;5.4;93.4;520985.34;37836.01;-1;169.5910814;30185263;30185263;27.42053058;7.591684384;25306.52172;88.9;45.90376631
1306894584;5.9014712;6.2029134;2001.24;43;5.4;94.3;521021.38;37836.46;-1;169.7595672;28461386.65;28461386.65;28.42021386;7.402590925;25068.77519;88.6;45.92742116
1306894584;5.9019255;6.2028803;2001.41;55.4;5.5;95.3;521057.41;37836.29;-1;169.7639427;26662888.47;26662888.47;27.84293695;7.378113806;24821.06333;88.7;45.9444695
1306894585;5.9023833;6.2028412;2001.58;56.4;5.6;96.2;521093.81;37835.5;-1;171.6276514;24858752.12;24858752.12;27.81255843;7.592276355;25135.62872;87.5;45.95938201
1306894585;5.9028446;6.2027958;2001.76;57.5;5.9;97.3;521130.53;37834.02;-1;173.3223182;24753383.12;24753383.12;28.53919624;7.545178201;24572.53071;89.5;45.96939513
1306894585;5.9037397;6.2026893;2002.12;58.5;5.9;99.4;521201.97;37829.11;-1;168.9285042;26107513.39;26107513.39;30.89551864;7.428479514;24162.53948;89.3;45.97547344
